back_x,back_y,back_z,thigh_x,thigh_y,thigh_z
-0.9317818791352408,-0.1062191805483931,-0.2111875748509042,-0.9562839986732122,-0.0557845129958016,0.2097073896858091
-0.9515771141254667,-0.1058271626596652,0.2682047395570122,-0.9834242561520884,0.1516252488252783,-0.0650288042968024
-0.9893812972724968,-0.1183583787480474,0.0214543540660593,-0.9735954408948636,0.0442506235376211,0.2200125955705376
-0.9001590209390498,0.0351162156063748,-0.4337319405530449,-0.2759198764854037,-0.0016715150601943,0.964142864931322
-0.95459,-0.049316,-0.46875,-0.5483399999999999,-0.2844239999999999,-0.8615719999999999
-0.7673873996310426,0.0071002190822996,-0.6394058779308678,-0.2867832832188383,0.0820466829761031,0.9577763518978426
-1.0545889607772423,-0.1441572880882206,0.0453039896226292,-0.9773777168246228,0.0857737920116453,0.0595987713146624
-0.995083816961041,0.0585836834551695,-0.0560113734495769,-0.1485267567786725,0.1499364203994458,0.9944033494669428
-0.41527735062353,0.0805363754803386,-0.8963997319153327,0.0214787571586306,0.0046259932760152,1.0103230664881244
-1.4176036850475793,0.0275619569382901,0.0564104211037906,-1.3758700557230454,0.5544665616406427,0.824851233336438
-0.8453472938911641,0.0239612355784704,0.2650692231254654,0.3267831536478704,-0.3059224254184597,-1.0524434418559727
-0.01123,-0.273682,-0.125,-2.313232,-0.081787,-2.299072
-0.870361,-0.264648,-0.4516600000000001,-1.040283,-0.1413569999999999,-1.0390620000000002
-0.9907726226488724,-0.0222348899386207,0.0782017393683093,-0.3073640043150996,-0.0671136993754056,0.9354067675847576
-0.805908,-0.2524409999999999,-0.146973,-0.508301,-0.064941,0.340576
-1.0533385849886816,-0.1604408480987908,0.0231723154557257,-1.2063928683100258,0.6446730075299479,-0.6005647075253624
-0.9830733473660116,-0.0086262873882664,0.1852226397922222,-0.9631523290827304,-0.0746695057027306,-0.268892718073195
-0.8935549999999999,0.029785,-0.643066,-1.044922,-0.2731929999999999,-0.669189
-0.734781,0.106196,-0.026402,-0.283432,-0.234082,-0.181978
-0.984546,-0.10925,-0.062521,-0.424272,0.168981,0.886346
-0.2972944143093169,0.0938266645174184,0.277123665998228,-0.4137594819556847,0.0443711153515073,0.0951099304270746
-0.9377408613619296,0.0780791769104909,-0.3242954778786672,0.2792315327922743,0.2808722298504128,0.9239476520987564
-0.9682139383341484,0.0940063826339251,-0.3764992694571375,-0.3484382577778158,0.1694484766746999,0.94542850783661
-0.962158,-0.0488279999999999,-0.7854,-1.361328,-0.194824,-0.005615
-1.385742,0.137695,-0.439209,-2.322021,-0.253662,-6.311035
-0.711202,0.046805,-0.749038,-0.076199,-0.1378,0.995385
-0.8114444074955358,0.077454596522714,-0.5711956101387896,-0.1916136780046798,0.3589988672365992,0.906257815020812
-0.4833979999999999,-0.188477,-0.265381,0.349365,0.578613,1.216553
-0.706543,-0.033691,-0.112305,-0.772217,0.003418,-0.1164549999999999
-0.9739432900620127,-0.1813505744816701,-0.1516861367075254,-0.0676018685478774,0.0353211804024604,1.0080335532417917
0.1872521260160489,0.9032689758824748,-0.4005383755665094,-0.1922078794359582,-0.9686015431749792,0.1666282465550188
-1.259277,-0.301514,-0.4702149999999999,-1.469727,-0.6000979999999999,-0.63208
-0.8698908197487992,0.1347060370349038,-0.0109613451887694,-0.8594289731503756,0.2520423219074656,-0.3016982847684497
0.0399108717313761,-0.8919347489536669,-0.4596679798414689,0.1217845521891536,0.9696866421287788,0.2029888650946962
-1.01416,-0.173096,-0.1235349999999999,-1.033203,-0.063721,0.137451
-1.00238672164815,-0.0526418658637819,-0.1021864314629944,-0.1320796522246148,0.1913688857514345,0.9909756578515914
-0.8725825703659752,0.0897856593437111,0.3462580717799089,-1.2963241448966851,0.0348652181407079,1.4173298355235318
-0.9543169005254416,0.0987053296582112,-0.2937773261809732,-0.2898299177964633,0.2382086060996727,0.93001737292011
-0.1995648553470346,-0.0600371881765355,0.3974007825291257,-0.6825337677238918,0.2519799722943433,0.5104272915204091
-0.9667377711531446,0.0275680528328463,0.2040461212624828,-0.5182444437516893,0.0894663580219153,0.8427562791991184
-0.8462680302358624,0.1171565818039737,0.2472330456518917,-0.8920094339921588,0.2129075248538838,-0.5356619302612236
-0.7547044553801162,0.1506258413187236,-0.7171773124883807,0.1184533891730964,-0.0893236023543136,0.9907428179197924
-0.867188,-0.00293,-0.298584,-0.92627,-0.1152339999999999,-0.32959
-0.9112103938649452,0.1098951491256683,-0.3984189502410288,-0.3555447684604542,0.0208955377141355,0.9365358847603314
-0.952938,-0.000632,-0.32795,-0.279803,0.140104,0.946588
-0.028564,-0.046875,0.859375,-0.204834,0.1557619999999999,-1.05542
-1.0302915825191803,0.0153323795228096,-0.0294266799279711,-1.000596336049794,-0.0129843059954717,-0.0362375376967155
-1.0178036087803803,-0.1027279821059826,-0.1641110655494746,-0.2100195911092295,0.3243278267502016,0.9585816310984816
-1.6833286181433065,-0.0662685769638903,-0.1823213853437257,-1.0663549010108202,0.6225755233582495,-0.5823095152726121
-0.9727132831822892,-0.1714657930702054,0.1102387420972888,-0.1605280119785259,0.3263919348055875,0.9239777060868604
-0.997554771947056,0.0735060686859967,0.0711972438818775,-0.4396956531126968,0.0445466873003506,0.9172628473751346
-1.017481490199115,-0.0655814562936964,-0.2203520994068172,-0.2768146532869845,-0.0649905924127687,0.9644113090142612
-1.249268,0.14917,0.0031739999999999,-0.318848,-1.10498,-0.6975100000000001
-0.9914073553293692,-0.0249261064923617,0.1015499117105712,-0.3081160480784855,-0.051370799360331,0.9368747951932336
-0.0188395853149053,0.8589488848056777,-0.5622820658380886,-0.0426415506904196,-0.940595009688138,0.2960126961131633
-0.3068604763923045,0.6753516720288585,-0.6711137431990633,-0.2713693539755771,-0.5695033194276938,0.7794138582441009
-0.2121579999999999,0.885498,-2.3286130000000003,-6.9692380000000025,-5.269531,-1.648682
-0.4792458712774789,0.0186570001264151,-0.8705880160460641,0.0692036437217284,0.0221497344108791,1.00214325407461
-1.354248,-0.2375489999999999,-0.111816,-0.451904,0.181641,0.369629
-1.0112738728704511,-0.1443841096740158,0.4164869999730872,-1.5688788020303734,0.1474132475096358,1.2063081790312022
-0.9997245110300036,0.1190785566600326,-0.0604975001927135,-0.9862603022651538,-0.1239970354810901,-0.2316191229782621
-1.0430642830779897,0.0004138884303027,-0.014931638661298,-0.3514490905323961,0.1141694080484685,0.9278600622156978
-0.954673777312412,-0.0933590550183926,0.1901452664827571,-1.0362110055789775,-0.0494056359695466,-0.0249920937169459
-1.0147699064852889,-0.0304006566134713,-0.1410527288758471,-0.9873960356846068,0.0468818170603745,0.1391566945845464
-0.0134501048288106,0.0432586476370869,-1.0022288512779511,-0.1896943803496496,-0.2758852434717294,0.9683067635643472
-0.9839747938979562,0.031509710827967,-0.2964787393505868,0.0094274892095412,-0.0993650034179162,1.0049289897508316
-0.8949364833891585,0.0350437082258882,-0.4360587552752614,-0.2736782354888151,0.0125106448549768,0.9645120284186772
-0.9579495201934694,0.0775006951664928,0.1742266525181051,-0.9849665198630267,0.1156580250958654,-0.1508040824500485
-0.9773336886186952,0.0128217628202562,-0.3437370295268055,-0.0671247869032424,-0.2116697980246666,0.981017355988462
-1.0088315449335463,0.0782254744223693,-0.1131934241567554,-1.024757941156769,-0.6283880922104437,0.6039476272312307
-0.7612155706676859,0.0111075893929643,0.0095691406139814,-0.3605824617500477,0.0058244474873407,-0.1751877415470599
-1.0158085503732286,0.0168706780149088,0.1364550716473445,-0.9113648101889624,0.0002251079807827,-0.3776564044649027
-0.9733222309786312,0.1408987049230524,-0.1707655150376592,-0.1155372782820532,-0.0308115772718289,0.9899388936414876
0.2335392833867865,0.9065115985941014,-0.3794525989401544,-0.1051110979822883,-0.981215873899068,-0.1510758930672435
-0.008183355142572,-0.0027912844197722,-1.0157503089774556,0.0382666916203554,-0.1824962269131672,0.995992556539854
-0.6890069863827921,-0.0099087619480213,-0.7243555411840531,-0.1617118396341634,0.1275298518623145,0.976262551678642
-0.6108399999999999,-0.369141,-0.8088380000000001,-0.872559,0.19873,-0.23999
0.0070865081143801,-0.951425790992856,-0.282176864533521,0.1370579003204404,0.931927375545868,0.2962350688520218
-0.8948795884742009,0.0502120701910163,-0.4455946927101884,-0.3553231045484621,0.0155776684511264,0.9318847526425936
-0.7157135557080514,0.0338065334730415,-0.6894579029038294,0.0691668263930589,0.0698565093577707,0.9997109790173112
-1.0463870000000002,-0.1206049999999999,0.0832519999999999,-0.288574,-0.3200679999999999,-0.62793
-1.0008139740496873,0.1873319766191094,-0.0613301376216428,-0.9477194876017164,0.1890386091481995,-0.3568430054950067
-0.9947239117254358,0.0414804716753891,-0.1715495004414463,-0.9761838035215804,0.0022761456688964,-0.2500860384834008
-0.9894398736181192,0.0810392678495716,0.0064600811980559,-0.2443039009020888,0.0279648036163673,0.9785173828874636
-1.327393,-0.031738,-0.1569819999999999,-1.591797,-0.120361,-0.497559
-0.6718043813075172,0.0314408747962676,-0.8132596381139929,-0.2067519963823117,0.2826086440895288,0.9492765724526164
-0.9367542496223286,-0.0465674129223758,0.3261200850564677,-0.4130077979974694,-0.2642166956900961,0.8671294822988592
-1.0058693776454952,-0.0244098256251474,-0.0363204048206001,-0.9691401010991944,-0.0697981859345383,-0.2491614041992385
-0.9920025674164928,-0.0714828320181858,0.1243048169784626,-0.2591478525618826,-0.0823945492104272,0.9520882561598508
-0.9906106446956224,0.0624459377947758,-0.0557800645630012,-0.4287925653596436,-0.2463267475409703,0.8720378382462046
-0.5475220588391668,0.0966210313834575,0.0700862693294174,-0.1438295473398051,-0.0067484721236493,-0.4689343545946465
-0.9687399816358884,0.0007712678169783,-0.4232689583475235,-0.3391175126700268,-0.0178977634576767,0.9370437020769842
-0.9989262865300328,0.0027160033426238,-0.0153257944789406,-1.00931982585931,0.0192462666130102,-0.0824542972819061
-0.703125,0.234375,0.376953,-0.15625,-0.046875,-1.09375
-1.0074203685850591,0.0066051874374071,-0.1381626130909089,-0.1333524901245536,0.1732526835472885,0.9942702064198852
-0.8147953587544557,-0.1012056383271679,-0.59322099594446,-0.0824866898023304,0.1578340142059305,1.0087693151463193
-0.991355335633619,0.0605670015134245,-0.0389843027365427,-0.4218042508894616,-0.2160451840108832,0.888232810951467
-0.7050607883669399,0.0071517862228675,-0.7018804354759732,-0.1621330834902016,0.1273773700418353,0.9731887268516995
-0.742761,-0.056369,0.381952,-1.032327,-0.093594,0.616424
-0.9932461524033068,-0.0427532113748903,0.0209264390210964,-0.9958780491339924,-0.0509923483376096,0.0311429985469335
-0.7185954959177291,0.0782863424268999,-0.7662967611345908,-0.3765247126095038,0.1131340405445096,0.9191760635700014
-0.9607412373363264,-0.0867709587713729,-0.251017438553882,-0.9799607264043938,-0.0956346859303446,-0.2572415174167816
0.015375,0.9631,0.028858,-0.0754,-1.001135,-0.010018
-0.493408,-0.125,-0.2231449999999999,-0.666748,-0.885986,-0.047607
-0.945309,0.0685,0.228487,-0.98101,0.256381,0.71013
-1.0083073456314529,-0.0935979518697957,-0.219123857314328,-0.2359513322957917,0.0205796305755693,0.9649225851144468
-0.9875823694241262,0.0204908624156593,-0.151829246763473,-0.1343980526241034,0.1660684114910594,0.9949003531171154
-1.003567129502498,-0.0305776701524917,-0.0140708849631599,-0.0054473456778309,0.3977529217800002,0.9252185974851288
-0.8598843590866667,-0.0115723657100232,-0.6246950014779772,-0.4418271946766017,0.1763681201524838,0.8848247320122468
-1.0060650532446294,-0.0570862199625515,-0.0721785082292365,-0.9671699781364984,0.1896777652211268,-0.1568565069501808
-1.0038827662942142,-0.0256270806732912,0.1140297641312879,-0.9453349571221284,0.0248320924626882,-0.3549774630294553
-0.701594,0.054208,-0.748856,-0.058402,-0.135959,0.989738
0.0204235906754797,-0.8269127209502044,-0.5430003533517003,0.1072705929163862,0.9323265321189476,0.3436366422722757
-0.9496453326026092,-0.1548583211902544,-0.2920662931191247,-0.9608452481303846,0.0450338796741509,-0.3141765750666289
-0.9841453148859886,0.0696754120000448,-0.2809965353706589,-0.0659149858790514,-0.2581954546379407,0.9644029588564248
-0.9831650763676132,0.1098451406155997,-0.1039670082318044,-0.8636272135141786,0.0022437081332017,-0.1945670847535456
-0.878174,-0.046875,0.296387,0.234375,-0.15625,-1.046875
-1.2781026371059114,-0.0911653157819933,-0.2724996403563554,-1.4930505659751083,-0.2124862448113628,0.1958184790505816
-1.435791,0.0634769999999999,-0.052979,-2.112305,0.221436,-3.065918
-1.0018763430074158,-0.0479498563869202,-0.234299695762198,-0.0906030476655466,-0.2885706439369298,0.9401318318229428
-1.0204063076407754,-0.0568957887942984,0.2390189903471742,-0.983290036022766,0.3270386033037941,-0.2707745025195082
-0.8992374137835647,-0.2323868486869561,0.3080016944769128,-1.0450178131046497,0.5060149611032043,1.0672492381360912
-0.7201035014202927,0.2483938477690277,-0.0762408024206776,-6.19591584709424,1.8572464888101148,-0.9793749191613929
-2.668701,0.554443,-0.208496,-2.981445,-0.721436,-0.421387
-1.0012615246267966,-0.0013843987676145,-0.0176743099236071,-0.9600444682412972,0.1729291095721927,-0.2878994141930403
-1.0449591045503368,0.0149680997225169,0.075923784769952,-0.9728880026335526,0.0470608122625546,0.2123215386043163
-0.0462690378427782,0.2530354511046513,-0.9793899989321512,0.6382831617100703,-0.1051467595251639,0.7542355264968973
0.09096711684715,-0.0598157743317537,-0.9931154352107552,-0.2309599541733068,0.0891244501369162,0.9678398023752344
-1.2121867061841929,-0.0249137303277308,0.1476241869161,-0.9800346817933958,-0.2363263112773477,-0.2389393284053057
-0.078125,0.015625,0.75,-0.0625,-0.515625,-0.968262
-0.823975,-0.083496,-0.282227,-1.466309,-0.138916,0.102783
-1.0278249723082529,-0.034291910772997,0.0803458250131011,-0.2295221877151777,-0.0503849225876829,0.9532928390917316
-1.015625,-0.078125,-0.2026369999999999,-1.000977,-0.104492,0.1079099999999999
0.0,0.03125,0.75,-0.015625,-0.42627,-1.017822
-0.7726480229646939,0.0060815689286623,-0.6409917689923836,-0.3048444262795994,0.0674289280353654,0.9556374161051444
-0.9876863115030544,-0.1156397279842723,-0.3696618230757633,0.229496318788248,0.1871630178793756,0.9602663471382
-0.9853985320194164,-0.0037638164208437,-0.1158024689034882,0.109220156439506,-0.0087661877068518,1.0103345125498686
-0.9922160424915946,0.1134743508393162,-0.0112296028620974,0.1489278194420016,0.115509133088906,0.9853982277589116
-0.7831823892812707,0.0070789421673074,-0.6367611342941633,-0.3064825670939597,0.0821574993929461,0.9442990754297816
-1.014837527672865,-0.0517842595144506,-0.2105735532817548,-0.2045078531752209,-0.0137981853997193,0.980124819905374
-1.351318,-0.3669429999999999,-0.671387,-1.50708,0.506836,1.047119
-1.0131906955143863,0.0643123307709212,-0.0693887539292299,-0.9338120271759864,0.0468994317483243,-0.3713719196211411
0.0769685700163224,-0.9542116645875088,-0.0946881230045789,0.1563357629426248,0.9889165873364356,0.0473978484559177
-0.906297,0.094338,-0.453615,-0.453342,0.215759,0.868028
-1.0412900326801198,-0.1528042386506925,0.2126691177694135,-0.9342169442870994,0.3270768537676459,0.2579237794275538
-0.98482008355398,0.0157800667129646,-0.3777330372660063,-0.3564381756815503,0.1103869237858581,0.9274331156203872
-0.8621743879626429,-0.0776099050227383,-0.5779879424138983,-0.1251814817823828,-0.1621545624789621,0.9662513111541664
-1.2141110000000002,-0.064941,-0.479492,-0.608887,-0.157227,-0.638916
-0.8865495676906469,0.256448684495467,0.4627777776656238,0.115521652311294,-0.2497450979650856,-0.5487005724111638
-0.9985680770917436,-0.0493205130054933,-0.1705656896519501,-0.9355297208558838,-0.1681200757894039,0.2494208279888675
-0.965972681770934,-0.1287180066632048,-0.168294591624218,-0.99503958721124,0.1723766925841134,-0.023263088428272
-0.078125,0.046875,0.75,-0.043945,-0.515625,-0.950928
0.0622473568646203,0.9683244427889096,-0.2517240857741269,-0.1975344769791717,-0.9740747853717808,-0.0823151980068847
-1.281240936765973,0.0698909791925846,-0.2934841123269455,-1.1595925851046374,0.1678889929826089,0.099295577306751
-0.1555166518419883,0.0775013580516758,0.968569162765592,-0.0645868960829132,-0.1473915361223368,0.9987823792709626
-0.9920256475185808,0.0839552782212552,-0.0479770320991652,-0.5058044002712921,-0.0862106875374385,0.8530962492095078
-0.9479236492066478,-0.1237609804513907,-0.3081707734015011,-0.3107115853345628,0.2630935176030207,0.9237930886582196
-1.0009611216569454,0.1102281998638072,-0.0622630869301463,-0.9757709368346128,-0.095744314816285,-0.2592877645979264
-0.8763035571222608,0.0932651157980167,-0.5592895352728241,-0.1005490719863124,-0.1770453238476755,0.9630550188076716
-1.0156435924963336,0.0159111666904516,-0.1472358252604184,-0.9099373563749638,0.2346971514849192,-0.3428890386310228
-1.0128488344688042,-0.0114358449827814,-0.3451651762581319,0.0947608657339628,-0.1236458076126957,1.1057744820083533
-1.192148009143539,-0.3977876347605729,-0.3209373158742786,-1.2028517021629523,0.1624014113654718,-0.0358213204777356
0.1715965115672409,0.0120883058148045,0.1822191306544516,-0.5468149739646395,0.0373404762155763,0.5463771277291877
-0.9891425695408548,0.1107823615937033,-0.1863536281826397,-0.980269039369,0.1256658904485834,-0.2229045509542189
-0.9871412705055334,-0.0522394384397037,0.1199721510511238,-0.4509182586563473,-0.1856215484552806,0.8855372526208827
-0.9995302637326664,-0.0163257600704368,-0.1379685212811582,-0.1257490993215851,0.1179219279871854,1.0016726277851853
