feature_0,feature_1,feature_2,feature_3
-0.6221696269060095,0.1718892086802078,-0.09028701520410592,0.16136981331955425
-0.6327425909102803,-0.9282578407604338,-0.6859071129575015,0.5829925270954893
0.7598351990078805,-0.06193054247806323,0.2510994060077952,0.19205115529990768
0.877082817565338,-0.15505956298159668,-0.14263333925129223,-0.238089271696616
-0.6824083686812261,0.0758233013060311,-0.14044224140120384,0.03572125317492591
-0.8173662764333274,-0.07217679707220653,0.06815030749712815,0.5980427899456284
0.7600939999525518,-0.39026724562227605,0.0008755993402068275,0.20607405304460927
-0.700275846100154,0.06673358761332099,0.16127036095673736,0.36900816429372707
-0.4621337170545299,0.2237994807155522,-0.13624352462678999,-0.11809459778221537
-0.46927760104544675,0.22707262043063506,-0.15103830643493704,-0.22044017120589324
0.3674122215078571,-0.8838121273386632,1.1817322690565346,-0.20842882300914714
-0.20946858529971335,2.1829503126735124,-1.3554032805600957,-0.02677208350471725
-0.9070951712087248,-0.025754354069091878,0.11887061554629379,-0.039336329214006906
0.7924479860174344,-0.09377069081829648,-0.13238751689473444,-0.16201937060385593
0.738521346828832,0.9218872467376273,0.1609341464752478,0.27991074698138757
0.6355427620417471,-0.0435172777890116,-0.23095806671104158,-0.02161576740511755
-0.7977027081044537,0.032469413449884355,0.11674723511665737,-0.1604235480541526
0.8981658456364563,0.48554107232845845,0.056992714196433536,-0.027045695069279875
-0.019943936991721478,0.7567212565307608,-0.6349500268376457,-0.047609368556250906
-0.7608512756260994,0.07498432644350911,-0.06159019445689266,-0.18526379195640422
0.537871091564578,0.742128982914716,0.30559401238500794,0.41085325726880073
-0.5445727576652653,-1.0311540564025663,-0.7198548341731774,0.6296181927675302
-0.48341147056706024,0.1663619953574863,0.494619153703468,0.34959040009070635
-0.9194890339963128,-0.16329107016617994,-0.11190798058926807,-0.30424474714137045
-0.7899973799697098,0.015345549791513813,-0.18440118366389513,-0.14671405574807359
-0.8194910947128612,0.030863638865157528,0.14253301388219375,-0.052321293999388674
0.4384715460451255,0.007417152675723293,-0.3994682115658129,0.3398434054022081
0.379635576648488,-0.22267721815845692,0.33866029634337896,0.14080839962500868
-0.6084365352069414,0.18263323208990934,0.019312836238273935,0.035153215408492984
-0.37126252226607676,-0.7343911945933884,0.21195892298254984,0.20569952277616785
-0.8030922205070063,-0.006898608472369228,0.04477362919783124,-0.36387464746870163
-0.43854262785370024,0.23621550030027363,0.3142132211778222,-0.023187322892068887
-0.661200735121507,0.11211327898147472,0.08776797757471534,-0.47253579678800045
-0.6136086741566108,0.11858237280504713,-0.2497040262133297,-0.12535778616688228
-0.6970153415150588,0.05881200139621395,0.16043528697540566,0.37691764637432307
0.44674267496438624,0.17187943904555633,0.017123099623886837,-0.2599707827107613
-0.9955068943374066,-0.29034186383605143,0.35719655961035535,0.5579287717640913
-0.4044975531768699,0.1755690720047965,0.19522515209465802,0.5671256988520192
1.551302924904358,0.5606139151249281,0.04374147778323434,-0.09670299139401498
-0.7983122092733866,0.02776890642597174,0.07533299001259455,-0.17379697023197713
0.2881289706490793,0.19199565653919268,-0.11511730636155483,-0.010786780448019407
-0.41784960863306886,0.28147118038223795,0.13223605347665357,-0.16524265821449763
-0.5463163709623917,-0.3942790233169655,0.14027308236897196,0.05135203234888779
0.3808353883773758,0.4735490193521843,-0.09549956750032909,-0.0490165404110496
0.6592058574135302,-0.06671193251231516,-0.0024387830641730782,0.1619375296054309
0.7547656547964186,-0.050427147207841194,-0.11827507247583682,-0.14666883819005183
0.524565974764374,0.14933221620093057,-0.21430879607806935,-0.15172099934215724
0.6421649828342878,-0.7043728081677618,-0.45999463025272286,-0.564026348912548
-0.40231829186468265,0.19793217242891398,-0.22102598883723237,-0.3445947799110774
-0.9788914322948186,-0.3205244571081574,-0.10978107360070183,0.00837650547379642
-0.8022943361205931,0.018357013493650487,-0.020499972529691816,-0.1330501801702491
-0.4317421003206219,-1.0585154308165685,-0.7778787848612525,0.6022178411157875
0.5517757695786878,1.2316697404974546,0.6447413888589528,0.3201110670027744
0.5528755155155051,0.13054056052926755,0.01714752336847078,-0.08026895494936119
-0.37452129433074877,1.3147370949202772,-0.4542613548912314,-0.031697233519045034
0.9667737386114623,-1.6443572484415236,-0.6657693194672527,0.38872130501984303
-0.560143426042279,0.18417603040996483,0.28333117510050526,0.2907392482199209
-0.7025684210330122,0.05779753771125323,-0.14922654487134718,-0.41155253598471253
-0.6066620712588814,0.18453425410438556,0.02462232013397953,0.03131716287395215
-0.44072521125064823,0.2237074803855265,0.06583079316392439,-0.5002779818316536
-0.4371544928081952,0.234494196099732,0.314558617926018,-0.022729827012164035
-0.9333713643963485,1.9809535247477361,-1.233409836298838,0.187249288140169
0.5429633771873619,0.2347122319137738,-0.34854531946057854,-0.1961790748170022
-0.4973558175056683,0.21082794255475068,-0.07043897252687097,-0.3038453413469105
-0.742979777410453,0.06324171700570136,0.05259488809140966,-0.11862556157132122
-1.6312305108531473,-0.8817379215233652,0.10030646504911207,0.09980537028123665
0.04541850794683033,0.23230081335670888,-0.08641784012254994,-0.4078927064367781
-0.7054508632110694,0.06416110886415433,0.15803472243677155,0.3769310002220959
1.2817846794756462,-0.29423635838924483,0.44287781515386077,0.4960149736343308
0.6149204227915792,0.08601471636251645,-0.29523106665431315,-0.10752008556974829
-0.6654355567708274,-0.007437129342438675,-0.4430591664654463,-0.2897071804746368
-0.7416223926180676,0.06358276660083928,-0.08958517662764919,-0.2196592381460512
0.688961053064282,-0.13717917042523506,0.015183678120190941,-0.006004387830716205
-0.7895963710033381,-0.06231133976379688,0.055150245160004614,0.6054153652565393
-0.4759169678402061,1.8697139380890184,-1.904537091721639,1.085148784023284
0.4834061065479671,0.16137715227925423,-0.10452444935690273,-0.005122319627661465
-0.6386158800449415,0.15771914886199934,0.14953921290777095,0.26563392189837615
-0.6678054621053551,0.09352467786112242,0.41312888477735615,-0.1650338623346944
0.6945098859711727,-0.08473705741843013,-0.28719550088080603,-0.007459861942616153
-0.6718763028683742,0.0810401538755611,-0.13618301069008681,0.12599147666972108
-0.5768505461304049,0.1858940655587379,-0.09932539122778167,-0.09577288169032999
-0.5230170010556038,0.19435295994251317,-0.12700195153280167,-0.14074873694505097
0.6136873311270731,-0.3608223775178557,-0.10883696657819636,-0.09440871423546955
-0.87534637920338,-0.3885688459000947,0.3285886126497879,0.9817109750619557
0.5327000571250118,-0.14175373950520007,0.15569619056294917,0.18351244134973202
-0.7868375729272977,0.034750386784651144,-0.10208284080792367,-0.31886564818218116
-0.675234117825481,0.08273372521547118,-0.13765577472116086,0.12377202948663331
-0.6269811618289631,0.12501810192047583,-0.01172395987069824,-0.3755292149018157
1.2941891043550613,0.22500377060655263,-0.10766662465134191,-0.038604251462065815
-0.45539239467966597,0.23396966996616336,-0.12574303620835184,-0.1846832847882223
-0.8029179522599369,-0.07031521363605542,-0.27245374059661487,0.02062881320220219
0.732897761958039,0.6600903922399309,-0.8364462190414352,0.8734287051247639
-0.6377571432616076,0.14300257231902463,0.08594060395800864,-0.3206367813565158
-0.1917979696948795,0.8532381818592015,-0.504200484441317,0.022849671957609223
-0.08789857945696095,0.15266365880628552,-0.3299627631094205,-0.5234793920417844
0.6077839540346496,-0.04811464634248172,-0.18030478225369917,-0.21525012705457283
0.7828417424990158,-0.1631933137105619,-0.28209389039139776,-0.04738941302613402
-0.8053708410257792,-0.005592764858396326,0.3026609215713642,-0.12727763606120968
-0.6794178737304513,0.12348513615334045,-0.011110210701886369,-0.05148135744097353
0.9267466176177607,-0.7804410519180373,0.3228824039543295,0.4857612157188064
-0.5452060615054661,0.20084147995452217,-0.04578287902583931,-0.4270782703333547
1.2338958664374078,-0.16285640117370526,0.38497370836617906,0.4850066980711429
0.022994654349672683,0.7067623007685517,0.679942397658003,0.12350805788201143
0.6762229470446179,-0.009325054066826544,-0.09297710889591518,0.016994634334321433
0.7070422272446394,-0.023261910020064613,-0.16879739128601068,-0.1673805818476692
0.35816009102438556,0.3538914323810152,0.012269488707057857,0.32389529332079725
0.14132118945739086,0.4168464436113176,-0.2864043607066261,0.038375140035595584
0.37331518810110254,0.22935136733874334,0.14460550971221603,-0.08353059199944575
-0.6546819011473949,0.15001992351978471,0.10902110037569443,0.08616850237407059
-0.2751113998401763,0.29995425783782137,-0.0230137482743722,-0.21196487609141182
-0.2953609520975142,0.20846479029275589,-0.13748934865723708,-0.25994065364825275
-0.9791839183346809,-0.25386776509565523,0.4094038038134045,0.5882018577670544
-0.6160912970110668,0.14393997700657188,0.1196247931267033,0.15855948627075012
0.2198511599935467,0.23579924874874186,0.07687004620567155,0.13365181983586757
-0.7421825858601361,0.05527923855652006,-0.06089689820822938,-0.15086150058563183
-0.627264318620887,0.13739145134086894,-0.026965931886613018,0.1531249523324679
-0.380874782310401,0.2408620336323657,-0.1238701760284293,-0.0954410725168188
-0.590104648009051,-0.9809377312509071,-0.6034274243863347,0.8104706888659229
-0.6904475777154145,0.06113094149188375,0.15682579956976125,0.3747279872032433
1.3904501103489317,1.6294170148961387,0.9240622700758129,-0.07279141082856135
1.308418738817112,-0.2212149599162101,0.5084928276942635,-0.025398157380738945
-0.8051080324703994,-0.03821499886758867,-0.15005097944132179,0.07474060455616134
-0.5108894658521489,0.23270829771737195,0.09696226737440415,0.003328770766629737
0.8602030057996084,0.11929558347976865,0.1473782345217623,-0.23139311365761744
1.2139650747264707,-0.10610380226643745,-0.48100548803263027,0.6965516478033177
-0.8012768970341496,0.017033913571407655,-0.01871110882135367,-0.12838066393757566
0.5353896024938778,0.19019701775511025,-0.557339105162247,-0.10787583823429174
-0.6862989564284516,0.014962833416226506,-0.37381288203341206,-0.24960089251098047
0.7880941397127352,-0.09216530591582556,0.060855845568309044,0.050495639835971225
-0.3993167825010446,0.7996907067772803,-0.4685493829962313,0.23968332692013639
-0.5029367176747561,-0.9704543784699756,-0.7570497374341493,0.5940127492713614
1.131184185720715,0.15782008583572665,-0.14748183751497757,-0.3000191740944479
-0.7215299758289153,0.09918674929615859,0.08481767074898725,-0.052209933002077734
-0.7982376890484657,0.01826657915971197,-0.022144093599123477,-0.13462406636781152
1.274275256271433,0.08104976829274446,0.3854817866729852,0.6049831950834521
-0.5729126007300694,0.18799489352735063,-0.06129838713938334,-0.2863064670005229
1.2301847889380981,0.27820931882131045,0.08984121217641461,0.011945803640110164
-0.8287511668836114,0.007444144042060619,-0.01145622693746161,-0.11770608819360215
0.45620099555888627,0.09256248030660025,-0.14557086617206458,0.23071407416125678
-0.9806737530729883,-0.25759370019799915,0.39863795984353667,0.593956159919433
-0.004649804556307591,-0.7174635596487003,1.132405407444002,-0.554502151318859
0.59194062370856,-0.10318921879314258,-0.2642310146849325,-0.0001258528632105604
0.5201733975357601,0.1694969592038115,-0.0008839641015274654,-0.16777874991941888
0.251587883027672,0.36957250440226275,-0.01356596909460553,-0.2665192135389776
-0.6300139426305545,0.0820280874650772,-0.03748626813652448,0.41974492813369135
0.9612006938644123,-1.21141592191538,-0.08061105844246888,-0.5564016470153647
-0.6250977019530722,0.002274242468661758,-0.2853585642587198,0.3059287478849357
0.8509025759622393,-0.32035091701321644,0.26721397790052637,0.1983999752419012
0.8752234302180875,-0.27710851635991,-0.9879182613952238,-0.10590238245224076
-0.7995345326819066,-0.28115206776186275,0.6790802439813841,0.8315922459162299
0.7741408480603327,0.1260288543677195,-0.6087294521075391,-0.011375881716253892
0.9084974812637462,-1.2727271947481396,-0.0652374776818141,-0.5557731976999248
0.725113102549655,-0.05571714962253449,0.048529981594510885,0.16426878533568604
0.823604524581243,-0.13464896685204447,-0.07103695030078375,-0.12029715503087227
0.5288446029882437,0.12887777277009893,-0.0606734820380348,-0.09545651045507308
0.7560359024207967,-0.049095014774165224,-0.11947877925388627,-0.15805559636320338
0.30613125149027337,0.3989581842313039,0.6127096462407565,-0.024104691804702663
0.6857780348587902,-0.19945333997553383,0.13820733082047545,0.1904612106271102
-0.8498628206933647,-0.09821283484498339,0.038491966046598075,-0.5718277925627456
0.7202482953002523,-1.379286815419986,0.014935449150630935,-0.6316286564147906
-0.9794331310580513,-0.2565960933383089,0.408289322993917,0.5904356144432598
-0.5653920824623683,-0.3173569056925546,-0.33282742904024204,-0.5538296785204828
0.3162000105653687,-0.5202112816532629,0.9377946291580845,0.9525409045218471
-0.6059708318865026,0.14129933122543656,-0.009107567588714978,-0.35525808789361185
-0.4862269142768316,-1.1021423068498373,-0.6668105632900055,0.7767984766224241
-0.8668998999509162,-0.17168724647687494,-0.3134075193516531,-0.438194352855614
-0.6401965266350471,-0.20127460459639263,-0.1389686302539079,-0.8657886751501189
-0.6078924013079728,0.15365879012188163,0.1235391366281135,0.172460274408011
0.3398619156144545,-0.08080286202794687,0.26900003491892127,0.02105457259608023
-0.4584133217577514,0.23839698072390375,0.17913570796951636,-0.28040644782328344
-0.5208866205484296,0.1674277015932511,-0.06598059668297854,0.2684552968459423
0.532534479708529,-0.04105919491039675,-0.10392833575323109,-0.27353436296117795
0.7578721880204702,1.0559765528867315,0.26700733470556093,0.25415784673680303
0.7883600154100617,0.20136265786009794,-0.3158605990297837,-0.08700412424254074
0.7395519604259388,-0.046228476999157275,-0.018887172234503237,0.07412084693212825
-0.4207441299447513,0.22885549115478218,-0.12073197030620453,0.1287696410943929
0.09483567404944096,-0.24229846762095897,0.18329109595028226,0.07666132812838962
0.7026488946419986,0.6266950986804604,0.9157192218260976,-0.14594645282847615
-0.6102184626553941,1.5743535974796339,-0.3248305863704399,0.00945786937025131
-0.5654956563229833,0.153171126707924,0.3455389951247574,0.4115021402101171
0.8170167576172869,-0.10796295125875782,-0.12099175046991587,-0.16171006461427856
0.9105773843463427,-1.38282765332421,-0.2137509789450498,-0.732651762346205
-0.21466571589880323,0.21736055681451316,-0.15574707184294254,-0.8339010383872557
1.8111884877037734,0.46087441389989814,0.2994050395451011,0.27512895676601784
-0.6019862722097742,0.07458839648245774,-0.29351096295491486,0.062216562759924474
-0.5085003883007437,0.22013461659083522,-0.11211067035587974,-0.06483281530226846
0.659459252897878,-0.09623968749265144,-0.3314064771515135,-0.3026683816134611
-0.6120958932404641,0.10646788299178203,-0.29897387061968594,-0.3778275975099954
-0.6562165102474056,-0.6855929969246197,-0.12256195350297201,-0.03577923437118903
1.0257596276551886,0.5325053871572583,0.729581391652981,0.1955435688203683
-0.8796638323116015,-0.09284661693896934,0.1917640060509883,0.4117815483183864
-0.6802758302963936,0.1434279579009924,-0.09689025627287001,-0.15793797660454217
0.426831731545737,-0.5426125767796419,-0.11449057687166449,-0.40494514743766136
